artist,album,genre,image_url,total_tracks,num_available_markets,release_year,release_month,release_day,album_duration_in_s,explicit_proportion,featured_artists,num_features,track_names,rating,prediction
Curren$y,The Stoned Immaculate,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f4d6.jpg,17.0,87.0,2012.0,6.0,1.0,4192.569,1.0,"['Curren$y', 'Wale', 'Trade Mark', 'Young Roddy', 'Marsha Ambrosius', '2 Chainz', 'Wiz Khalifa', 'Corner Boy P', 'Pharrell Williams', 'Estelle', 'Daz', 'Big K.R.I.T.', 'Smoke DZA', 'Sir Michael Rocks']",14.0,"['What It Look Like (feat. Wale)', 'Privacy Glass', 'Armoire (feat. Young Roddy & Trademark)', 'Take You There (feat. Marsha Ambrosius)', 'Showroom', 'Capitol (feat. 2 Chainz)', 'No Squares (feat. Wiz Khalifa)', 'Sunroof (feat. Corner Boy P)', ""Chasin' Papers (feat. Pharrell)"", ""That's the Thing (feat. Estelle)"", 'Chandelier', 'Fast Cars Faster Women (feat. Daz)', 'Jet Life (feat. Big K.R.I.T. & Wiz Khalifa)', 'Audio Dope 3', 'One More Time', 'J.L.R. (feat. Young Roddy & Smoke DZA)', 'Off That (feat. Sir Michael Rocks)']",3,5
Botanist,VI: Flora,"['avant-garde', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ea77.jpg,11.0,185.0,2014.0,8.0,19.0,2273.983,0.0,['Botanist'],1.0,"['Stargazer', 'Callistemon', 'Cinnamomum Parthenoxylon', 'Gleditsia', 'Rhizophora', 'Dianthus', 'Leucadendron Argenteum', 'Pteridophyte', 'Wisteria', 'Erythronium', '...Gazing...']",8,6
Bladee,EXETER,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f275.jpg,9.0,185.0,2020.0,4.0,8.0,1103.943,0.0,"['Bladee', 'Ecco2k']",2.0,"['MIRROR (HYMN) - INTRO', 'WONDERLAND', 'MERRY-GO-ROUND', 'RAIN3OW STAR (LOVE IS ALL)', 'EVERY MOMENT SPECIAL', 'DNA RAIN', 'OPEN SYMBOLS (PLAY) BE IN YOUR MIND', 'LOVESTORY', 'IMAGINARY']",5,7
The Black Keys,Turn Blue,"['alternative rock', 'blues rock', 'neo-psychedelia', 'psychedelic', 'psychedelic rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f498.png,11.0,169.0,2014.0,5.0,9.0,2710.983,0.0,['The Black Keys'],1.0,"['Weight of Love', 'In Time', 'Turn Blue', 'Fever', 'Year in Review', 'Bullet in the Brain', ""It's Up to You Now"", 'Waiting on Words', '10 Lovers', 'In Our Prime', 'Gotta Get Away']",4,7
Cloud Nothings,Here and Nowhere Else,"['indie rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f047.jpg,18.0,185.0,2024.0,10.0,2.0,4431.22,0.111111111,"['Cloud Nothings', 'Outer Space', 'Bee Mask']",3.0,"['Now Hear In', 'Quieter Today', 'Psychic Trauma', 'Just See Fear', 'Giving Into Seeing', 'No Thoughts', 'Pattern Walks', ""I'm Not Part Of Me"", ""Now Hear In - Live at Bell's Brewery in Kalamazoo, 1-15-2015"", ""Quieter Today - Live at Bell's Brewery in Kalamazoo, 1-15-2015"", 'Psychic Trauma - Live at Gasa Gasa in New Orleans, 4-24-2014', 'Just See Fear - Live at Gasa Gasa in New Orleans, 4-24-2014', ""Giving Into Seeing - Live at Bell's Brewery in Kalamazoo, 1-15-2015"", ""No Thoughts - Live at Bell's Brewery in Kalamazoo, 1-15-2015"", ""Pattern Walks - Live at Bell's Brewery in Kalamazoo, 1-15-2015"", ""I'm Not Part Of Me - Live at Bell's Brewery in Kalamazoo, 1-15-2015"", 'Giving Into Seeing - Outer Space Remix', ""I'm Not Part Of Me - Bee Mask Remix""]",6,6
Converge,All We Love We Leave Behind,"['hardcore punk', 'heavy metal', 'metalcore', 'punk']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eaa9.jpg,17.0,185.0,2012.0,10.0,9.0,2746.206,0.0,['Converge'],1.0,"['Aimless Arrow', 'Trespasses', 'Tender Abuse', 'Sadness Comes Home', 'Empty On The Inside', ""Sparrow's Fall"", 'Glacial Pace', 'No Light Escapes', 'Vicious Muse', 'Veins And Veils', 'Coral Blue', 'Shame In The Way', 'On My Shield', 'Precipice', 'All We Love We Leave Behind', 'Runaway', 'Predatory Glow']",8,7
Olivia Rodrigo,SOUR,"['ballad', 'pop', 'pop punk', 'power pop', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eeb4.jpg,11.0,184.0,2021.0,5.0,21.0,2086.368,0.545454545,['Olivia Rodrigo'],1.0,"['brutal', 'traitor', 'drivers license', '1 step forward, 3 steps back', 'deja vu', 'good 4 u', 'enough for you', 'happier', 'jealousy, jealousy', 'favorite crime', 'hope ur ok']",7,6
Fleet Foxes,Shore,"['folk rock', 'indie folk', 'indie rock', 'pop', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eda6.jpg,15.0,185.0,2020.0,9.0,22.0,3269.995,0.0,['Fleet Foxes'],1.0,"['Wading In Waist-High Water', 'Sunblind', 'Can I Believe You', 'Jara', 'Featherweight', 'A Long Way Past The Past', 'For A Week Or Two', 'Maestranza', ""Young Man's Game"", ""I'm Not My Season"", 'Quiet Air / Gioia', 'Going-to-the-Sun Road', 'Thymia', 'Cradling Mother, Cradling Woman', 'Shore']",7,6
Vic Mensa,Theres Alot Going On,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f3ce.jpg,7.0,181.0,2016.0,6.0,3.0,1975.717,1.0,['VIC MENSA'],1.0,"['Dynasty', '16 Shots', 'Danger', 'New Bae', 'Liquor Locker', 'Shades Of Blue', ""There's Alot Going On""]",5,8
John Talabot,ƒIN,"['disco', 'electro', 'electronic', 'electronica', 'house', 'pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eb4f.jpg,11.0,185.0,2012.0,1.0,27.0,3119.755,0.0,"['John Talabot', 'Pional', 'Ekhi']",3.0,"['Depak Ine', 'Destiny', 'El Oeste', 'Oro y Sangre', 'Journeys', 'Missing You', 'Last Land', 'Estiu', 'When The Past Was Present', 'H.O.R.S.E.', 'So Will Be Now...']",8,7
The War on Drugs,A Deeper Understanding,"['electronic', 'heartland rock', 'indie rock', 'pop', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f3ad.jpg,10.0,184.0,2017.0,8.0,25.0,3978.171,0.0,['The War On Drugs'],1.0,"['Up All Night', 'Pain', 'Holding On', 'Strangest Thing', 'Knocked Down', 'Nothing to Find', 'Thinking of a Place', 'In Chains', 'Clean Living', ""You Don't Have to Go""]",5,6
DaBaby,BLAME IT ON BABY,"['hip hop', 'trap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f419.jpg,24.0,184.0,2020.0,8.0,4.0,3593.788,0.958333333,"['DaBaby', 'Young Thug', 'Stunna 4 Vegas', 'Gunna', 'Rich Dunk', 'Quavo', 'Future', 'jetsonmade', 'Roddy Ricch', 'YoungBoy Never Broke Again', 'A Boogie Wit da Hoodie', 'London On Da Track', 'Ashanti', 'Megan Thee Stallion']",14.0,"['BILLBOARD BABY', 'PRACTICE', 'PEEP HOLE', 'BLIND (feat. Young Thug)', 'NO DRIBBLE (feat. Stunna 4 Vegas)', 'GO', 'TROUBLE', 'CALL IT EVEN', 'TLC (feat. Gunna)', 'GO FIRST (feat. Stunna 4 Vegas & Rich Dunk)', ""CAN'T STOP"", 'PICK UP (feat. Quavo)', 'LIGHTSKIN SH*T (feat. Future & jetsonmade)', 'TALK ABOUT IT', 'SAD SH*T', 'FIND MY WAY', 'ROCKSTAR (feat. Roddy Ricch)', 'JUMP (feat. YoungBoy Never Broke Again)', 'CHAMPION', 'DROP (feat. A Boogie wit da Hoodie & London On Da Track)', 'BLAME IT ON BABY', 'NASTY (feat. Ashanti & Megan Thee Stallion)', 'AMAZING GRACE', 'ROCKSTAR (feat. Roddy Ricch) - BLM REMIX']",4,5
Ought,More Than Any Other Day,"['post-punk', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eec5.jpg,8.0,184.0,2014.0,4.0,29.0,2761.123,0.0,['Ought'],1.0,"['Pleasant Heart', 'Today More Than Any Other Day', 'Habit', 'The Weather Song', 'Forgiveness', 'Around Again', 'Clarity!', 'Gemini']",7,6
MellowHype,BlackenedWhite,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f136.jpg,11.0,185.0,2011.0,7.0,12.0,1853.729,0.0,['MellowHype'],1.0,"['Primo', 'Gunsounds', 'Brain (feat. Domo Genesis)', '64', 'Loaded (feat. Mike G)', 'Deaddeputy', 'Right Here', 'Igotagun', 'F666 the Police (feat. Tyler, The Creator)', 'Rico (feat. Frank Ocean)', 'Circus']",6,6
Black Mountain,Wilderness Heart,"['indie rock', 'psychedelic rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f015.jpg,10.0,185.0,2010.0,9.0,14.0,2572.261,0.0,['Black Mountain'],1.0,"['The Hair Song', 'Old Fangs', 'Radiant Hearts', 'Rollercoaster', 'Let Spirits Ride', 'Buried By The Blues', 'The Way To Gone', 'Wilderness Heart', 'The Space of Your Mind', 'Sadie']",6,8
Boards of Canada,Tomorrows Harvest,"['ambient', 'downtempo', 'electronic', 'electronica', 'idm']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f022.jpg,17.0,185.0,2013.0,6.0,10.0,3732.04,0.0,['Boards of Canada'],1.0,"['Gemini', 'Reach For The Dead', 'White Cyclosa', 'Jacquard Causeway', 'Telepath', 'Cold Earth', 'Transmisiones Ferox', 'Sick Times', 'Collapse', 'Palace Posy', 'Split Your Infinities', 'Uritual', 'Nothing Is Real', 'Sundown', 'New Seeds', 'Come To Dust', 'Semena Mertvykh']",6,7
Carly Rae Jepsen,The Loneliest Time,"['dance-pop', 'indie pop', 'pop', 'synth-pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f038.jpg,16.0,182.0,2022.0,10.0,21.0,3250.713,0.0625,"['Carly Rae Jepsen', 'Rufus Wainwright']",2.0,"['Surrender My Heart', 'Joshua Tree', 'Talking to Yourself', 'Far Away', 'Sideways', 'Beach House', 'Bends', 'Western Wind', 'So Nice', 'Bad Thing Twice', 'Shooting Star', 'Go Find Yourself or Whatever', 'The Loneliest Time (feat. Rufus Wainwright)', 'Anxious - Bonus Track', 'No Thinking Over the Weekend - Bonus Track', 'Keep Away - Bonus Track']",6,7
Cass McCombs,Humor Risk,"['folk rock', 'indie rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f03a.png,8.0,2.0,2011.0,11.0,8.0,2469.61,0.0,['Cass McCombs'],1.0,"['Love Thine Enemy', 'The Living Word', 'The Same Thing', 'To Every Man His Chimera', 'Robin Egg Blue', 'Mystery Mail', 'Meet Me At The Mannequin Gallery', 'Mariah']",6,7
Ed Sheeran,Autumn Variations,['pop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f2b8.jpg,14.0,184.0,2023.0,9.0,29.0,2953.228,0.214285714,['Ed Sheeran'],1.0,"['Magical', 'England', 'Amazing', 'Plastic Bag', 'Blue', 'American Town', 'That’s On Me', 'Page', 'Midnight', 'Spring', 'Punchline', 'When Will I Be Alright', 'The Day I Was Born', 'Head > Heels']",5,7
Spectral Wound,Songs of Blood and Mire,"['black metal', 'metal']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ef23.jpg,7.0,185.0,2024.0,8.0,23.0,2629.141,0.0,['Spectral Wound'],1.0,"['Fevers and Suffering', 'At Wine-Dark Midnight in the Mouldering Halls', 'Aristocratic Suicidal Black Metal', 'The Horn Marauding', 'Less and Less Human, O Savage Spirit', 'A Coin Upon the Tongue', 'Twelve Moons in Hell']",7,7
Brittany Howard,What Now,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ea7b.jpg,12.0,183.0,2024.0,2.0,9.0,2306.436,0.166666667,['Brittany Howard'],1.0,"['Earth Sign', ""I Don't"", 'What Now', 'Red Flags', 'To Be Still', 'Interlude', 'Another Day', 'Prove It To You', 'Samson', 'Patience', 'Power To Undo', 'Every Color In Blue']",8,8
David Bowie,The Rise and Fall of Ziggy Stardust and the Spiders From Mars,"['art rock', 'classic rock', 'glam rock', 'pop rock', 'rock', 'rock opera']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6877fd8145dde8569d7eb324.jpg,11.0,185.0,1972.0,6.0,6.0,2319.202,0.0,['David Bowie'],1.0,"['Five Years - 2012 Remaster', 'Soul Love - 2012 Remaster', 'Moonage Daydream - 2012 Remaster', 'Starman - 2012 Remaster', ""It Ain't Easy - 2012 Remaster"", 'Lady Stardust - 2012 Remaster', 'Star - 2012 Remaster', 'Hang on to Yourself - 2012 Remaster', 'Ziggy Stardust - 2012 Remaster', 'Suffragette City - 2012 Remaster', ""Rock 'n' Roll Suicide - 2012 Remaster""]",10,10
Tribulation,Down Below,"['death metal', 'gothic metal', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ef88.jpg,10.0,185.0,2018.0,1.0,26.0,3019.29,0.1,['Tribulation'],1.0,"['The Lament', 'Nightbound', 'Lady Death', 'Subterranea', 'Purgatorio', 'Cries from the Underworld', 'Lacrimosa', 'The World', 'Here Be Dragons', 'Come, Become, to Be']",7,7
Father John Misty,Gods Favorite Customer,"['alternative rock', 'folk rock', 'indie rock', 'pop', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ed9e.jpg,10.0,185.0,2018.0,6.0,1.0,2317.92,0.0,['Father John Misty'],1.0,"['Hangout at the Gallows', 'Mr. Tillman', 'Just Dumb Enough to Try', 'Date Night', ""Please Don't Die"", 'The Palace', 'Disappointing Diamonds Are the Rarest of Them All', ""God's Favorite Customer"", 'The Songwriter', ""We're Only People (And There's Not Much Anyone Can Do About That)""]",7,6
CHVRCHES,Screen Violence,"['electronic', 'indietronica', 'pop', 'synth-pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f041.png,10.0,23.0,2021.0,8.0,27.0,2572.716,0.1,"['CHVRCHES', 'Robert Smith']",2.0,"['Asking for a Friend', 'He Said She Said', 'California', 'Violent Delights', 'How Not To Drown', 'Final Girl', 'Good Girls', 'Lullabies', 'Nightmares', ""Better If You Don't""]",6,7
Gorillaz,Plastic Beach,"['alternative dance', 'art pop', 'electronic', 'electropop', 'hip hop', 'pop', 'pop rap', 'psychedelic pop', 'rock', 'synth-pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6877fd7f45dde8569d7eb2d6.jpg,16.0,185.0,2010.0,3.0,3.0,3413.486,0.0,"['Gorillaz', 'Sinfonia ViVa', 'Hypnotic Brass Ensemble', 'Snoop Dogg', 'Bashy', 'Kano', 'The National Orchestra for Arabic Music', 'Bobby Womack', 'Mos Def', 'Gruff Rhys', 'De La Soul', 'Little Dragon', 'Mark E. Smith', 'Lou Reed', 'Mick Jones', 'Paul Simonon']",16.0,"['Orchestral Intro (feat. Sinfonia ViVA)', 'Welcome to the World of the Plastic Beach (feat. Snoop Dogg and Hypnotic Brass Ensemble)', 'White Flag (feat. Bashy, Kano and the National Orchestra for Arabic Music)', 'Rhinestone Eyes', 'Stylo (feat. Mos Def and Bobby Womack)', 'Superfast Jellyfish (feat. Gruff Rhys and De La Soul)', 'Empire Ants (feat. Little Dragon)', 'Glitter Freeze (feat. Mark E Smith)', 'Some Kind of Nature (feat. Lou Reed)', 'On Melancholy Hill', 'Broken', 'Sweepstakes (feat. Mos Def and Hypnotic Brass Ensemble)', 'Plastic Beach (feat. Mick Jones and Paul Simonon)', 'To Binge (feat. Little Dragon)', 'Cloud of Unknowing (feat. Bobby Womack and Sinfonia ViVA)', 'Pirate Jet']",9,6
Car Seat Headrest,Making a Door Less Open,"['indie rock', 'lo-fi', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f283.jpg,11.0,185.0,2020.0,5.0,1.0,2847.055,0.090909091,['Car Seat Headrest'],1.0,"['Weightlifters', ""Can't Cool Me Down"", 'Deadlines (Hostile)', 'Hollywood', 'Hymn - Remix', 'Martin', 'Deadlines (Thoughtful)', ""What's With You Lately"", 'Life Worth Missing', 'There Must Be More Than Blood', 'Famous']",5,7
The Avalanches,We Will Always Love You,"['ambient', 'electronic', 'neo-psychedelia', 'plunderphonics', 'pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f396.jpg,25.0,184.0,2020.0,12.0,11.0,4300.013,0.16,"['The Avalanches', 'Orono', 'Blood Orange', 'MGMT', 'Johnny Marr', 'Leon Bridges', 'Sananda Maitreya', 'Vashti Bunyan', 'Perry Farrell', 'Cola Boyy', 'Mick Jones', 'Tricky', 'Jamie xx', 'Neneh Cherry', 'CLYPSO', 'Denzel Curry', 'Sampa the Great', 'Kurt Vile', 'Pink Siifu', 'Karen O', 'Rivers Cuomo', 'Cornelius', 'Kelly Moran']",23.0,"['Ghost Story', 'Song For Barbara Payton', 'We Will Always Love You', 'The Divine Chord', 'Solitary Ceremonies', 'Interstellar Love', 'Ghost Story Pt. 2', 'Reflecting Light', 'Carrier Waves', 'Oh The Sunn!', 'We Go On', 'Star Song.IMG', 'Until Daylight Comes', 'Wherever You Go', 'Music Makes Me High', 'Pink Champagne', 'Take Care In Your Dreaming', 'Overcome', 'Gold Sky', 'Always Black', 'Dial D For Devotion', 'Running Red Lights', 'Born To Lose', 'Music Is The Light', 'Weightless']",5,7
Kenny Beats,LOUIE,['instrumental hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eb64.png,17.0,185.0,2022.0,8.0,31.0,1980.991,0.235294118,['Kenny Beats'],1.0,"['Leonard', 'Parenthesis', 'Hold My Head', 'So They Say', 'Family Tree', 'Hooper', 'Still', 'Moire', 'Get Around', 'Eternal', 'Last Words', 'Drop 10', 'The Perch', 'Really Really', 'That Third Thing', 'Rotten', 'Hot Hand']",8,8
The Drums,The Drums,"['electronic', 'indie rock', 'pop', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ec55.jpg,12.0,184.0,2010.0,6.0,7.0,2595.13,0.0,['The Drums'],1.0,"['Best Friend', 'Me And The Moon', 'Lets Go Surfing', 'Book Of Stories', ""Skippin' Town"", 'Forever And Ever Amen', 'Down By The Water', 'It Will All End In Tears', 'We Tried', 'I Need Fun In My Life', ""I'll Never Drop My Sword"", 'The Future']",8,8
Jaden,SYRE,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f442.jpg,17.0,184.0,2017.0,11.0,17.0,4229.812,0.823529412,"['Jaden', 'A$AP Rocky', 'Raury']",3.0,"['B', 'L', 'U', 'E', 'Breakfast (feat. A$AP Rocky)', 'Hope', 'Falcon (feat. Raury)', 'Ninety', 'Lost Boy', 'Batman', 'Icon', 'Watch Me', 'Fallen', 'The Passion', 'George Jeff', 'Rapper', 'SYRE']",4,5
ian,Goodbye Horses,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6877fd7d45dde8569d7eb298.jpg,13.0,185.0,2024.0,10.0,18.0,1982.247,0.307692308,"['ian', 'Chief Keef', 'Reign', 'Lil Yachty', 'Eyesis']",5.0,"['Showboat', 'Till I Die', '3.5', 'On the Floor', 'My Call', 'Out West', 'Sh*t Sad', 'End Up Gone', 'Big Wigs', 'Loco', 'Hate Me', 'Off That Sh*t', 'Goodbye Horses']",-1,7
Kid Cudi,"Passion, Pain & Demon Slayin","['alternative hip hop', 'hip hop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f453.png,19.0,179.0,2016.0,12.0,16.0,5219.221,0.578947368,"['Kid Cudi', 'André Benjamin', 'WILLOW', 'Travis Scott', 'Pharrell Williams']",5.0,"['Frequency', 'Swim In The Light', 'Releaser', 'By Design', 'All In', 'ILLusions', 'Rose Golden', 'Baptized In Fire', 'Flight At First Sight/Advanced', 'Does It', 'Dance 4 Eternity', 'Distant Fantasies', 'Wounds', 'Mature Nature', 'Kitchen', 'Cosmic Warrior', 'The Guide', 'The Commander', ""Surfin'""]",4,6
Tim Hecker,Konoyo,"['ambient', 'electronic', 'experimental']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f1f7.jpg,7.0,184.0,2018.0,9.0,28.0,3549.411,0.0,['Tim Hecker'],1.0,"['This life', 'In Death Valley', 'Is a rose petal of the dying crimson light', 'Keyed out', 'In mother earth phase', 'A sodium codec haze', 'Across to Anoyo']",6,6
Tomb Mold,Planetary Clairvoyance,"['death metal', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f1fc.jpg,7.0,133.0,2019.0,7.0,19.0,2313.223,0.0,['Tomb Mold'],1.0,"['Beg for Life', 'Planetary Clairvoyance', 'Phosphorene Ultimate', 'Infinite Resurrection', 'Accelerative Phenomenae', 'Cerulean Salvation', 'Heat Death']",6,7
James Blake,Overgrown,"['alternative r&b', 'art pop', 'electronic']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9edf0.jpg,10.0,168.0,2013.0,4.0,8.0,2369.05,0.0,"['James Blake', 'RZA']",2.0,"['Overgrown', 'I Am Sold', 'Life Round Here', 'Take A Fall For Me', 'Retrograde', 'DLM', 'Digital Lion', 'Voyeur', 'To The Last', 'Our Love Comes Back']",7,7
Black Lips,Satans Graffiti or Gods Art?,"['garage punk', 'garage rock revival', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ed1e.jpg,18.0,185.0,2017.0,7.0,7.0,3350.845,0.0,['Black Lips'],1.0,"['Overture: Sunday Mourning', 'Occidental Front', ""Can't Hold On"", 'The Last Cul de Sac', 'Interlude: Got Me All Alone', 'Crystal Night', 'Squatting in Heaven', 'Interlude: Bongos Baby', 'Rebel Intuition', 'Wayne', ""Interlude: E'lektrik Spider Webz"", 'We Know', ""In My Mind There's a Dream"", 'Lucid Nightmare', 'Come Ride with Me', ""It Won't Be Long"", ""Loser's Lament"", 'Finale: Sunday Mourning']",7,7
First Aid Kit,The Lions Roar,"['folk', 'folk rock', 'indie folk', 'indie rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eda4.jpg,10.0,22.0,2012.0,1.0,24.0,2568.332,0.0,['First Aid Kit'],1.0,"[""The Lion's Roar"", 'Emmylou', 'In the Hearts of Men', 'Blue', 'This Old Routine', 'To a Poet', 'I Found a Way', 'Dance to Another Tune', ""New Year's Eve"", 'King of the World']",7,7
Marilyn Manson,Heaven Upside Down,['alternative metal'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f32e.jpg,10.0,182.0,2017.0,10.0,6.0,2852.183,0.6,['Marilyn Manson'],1.0,"['Revelation #12', 'Tattooed In Reverse', 'WE KNOW WHERE YOU FUCKING LIVE', 'SAY10', 'KILL4ME', 'Saturnalia', 'JE$U$ CRI$I$', 'Blood Honey', 'Heaven Upside Down', 'Threats Of Romance']",5,6
Ty Segall,Ty Segall,"['garage rock', 'indie rock', 'pop', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f209.jpg,10.0,185.0,2017.0,1.0,27.0,2170.33,0.0,['Ty Segall'],1.0,"['Break a Guitar', 'Freedom', 'Warm Hands (Freedom Returned)', ""Talkin'"", 'The Only One', 'Thank You Mr. K', 'Orange Color Queen', 'Papers', 'Take Care (To Comb Your Hair)', 'Untitled']",6,7
Tera Melos,Patagonian Rats,"['electronic', 'math rock', 'post-rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f393.jpg,12.0,185.0,2010.0,9.0,7.0,2965.596,0.0,['Tera Melos'],1.0,"['So Occult', 'Kelly', 'The Skin Surf', 'Aped', 'Trident Tail', 'Frozen Zoo', 'In Citrus Heights', 'Skywatch', 'Party With Gina', 'Another Surf', 'Westham United', 'A New Uniform / Patagonia']",5,8
Crying,Beyond the Fleeting Gales,"['chiptune', 'electropop', 'indie rock', 'pop', 'power pop', 'progressive pop', 'progressive rock', 'rock', 'synth-pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eaae.jpg,10.0,179.0,2016.0,10.0,14.0,2054.089,0.0,['Crying'],1.0,"['Premonitory Dream', 'Wool in the Wash', 'Patriot', 'Origin', 'Well and Spring', 'A Sudden Gust', 'There Was a Door', 'Revive', 'Children of the Wind', 'The Curve']",8,8
Lapalux,Nostalchic,"['electronic', 'experimental']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ee44.jpg,12.0,185.0,2013.0,3.0,25.0,2798.541,0.0,"['Lapalux', 'Jenna Andrews', 'Kerry Leatham', 'Astrid Williamson']",4.0,"['IAMSYS - Tape Intro', 'Guuurl', 'Kelly Brook', 'One Thing', 'Flower', 'Swallowing Smoke', 'Without You', 'Straight Over My Head', 'Dance', 'The Dead Sea', 'Walking Words', 'O E A - Tape Outro']",7,7
Gucci Mane,Mr. Davis,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f2dd.jpg,17.0,170.0,2017.0,10.0,13.0,3672.298,1.0,"['Gucci Mane', 'Migos', 'Slim Jxmmi', 'Young Dolph', 'The Weeknd', 'Ty Dolla $ign', 'Big Sean', 'Monica', 'Schoolboy Q', 'Chris Brown', 'Nicki Minaj', 'A$AP Rocky', 'Rico Love', 'Chris Bosh']",14.0,"['Work in Progress (Intro)', 'Back On', 'I Get the Bag (feat. Migos)', ""Stunting Ain't Nuthin (feat. Slim Jxmmi & Young Dolph)"", 'Curve (feat. The Weeknd)', 'Enormous (feat. Ty Dolla $ign)', 'Members Only', 'Money Make Ya Handsome', 'Changed (feat. Big Sean)', 'We Ride (feat. Monica)', 'Lil Story (feat. ScHoolboy Q)', 'Tone It Down (feat. Chris Brown)', 'Make Love', 'Money Piling', 'Jumped Out the Whip (feat. A$AP Rocky)', 'Miss My Woe (feat. Rico Love & Chris Bosh)', 'Made It (Outro)']",5,5
